LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT5,PAY_AMT6,repayment_score_earlymonths,repayment_score_latemonths,payment_by_bill,bill_by_limit,PAY0_BILLAMT1,PAY2_BILLAMT2
0.11111111111111112,0.1501985238356911,0.005310891089108911,0.013902923365117026,0.009684753700824339,0.0,0.0,0.8127818197043013,0.034786293037693164,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.20772132509682847,0.006930693069306932,0.008836444884169658,0.0,0.0,0.5,0.36355110336449176,0.1830560881547207,0.17454538965326483,0.1124739658640084
0.1616161616161616,0.25127091535106466,0.008502970297029703,0.010186880610697046,0.017209353353535125,0.0,0.0,0.36853196787059533,0.15963796909218322,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.2147782789173615,0.0059603960396039605,0.005861266174164007,0.003972262260103733,0.0,0.0,0.36672928030531765,0.17654888227010418,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.32654626928273917,0.012968316831683169,0.00750242070292993,0.007566213828769015,0.0,0.0,0.37043731671062263,0.13353482463013136,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.1505639811307231,0.0,0.0,0.005911104553725793,0.3333333333333333,0.0,0.6105174204952549,0.03151886039697136,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.20952206503724036,0.004964356435643565,0.0,0.09166278898207943,0.0,0.0,0.47151613003025206,0.11761902860298803,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.14977731881768813,0.0,0.0006001936562343944,0.006620437100172888,0.0,0.16666666666666666,0.751928542742134,0.043756395570253175,0.1231180589015591,0.05767150037853065
0.1919191919191919,0.15455392530336054,0.028277227722772278,0.002344506469665603,0.0,0.0,0.0,0.610571270747413,0.04271537275118501,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15237710945401742,0.0023762376237623766,0.0014067038817993619,0.0011349320743153522,0.16666666666666666,0.0,0.39444153437757845,0.10927750849721857,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.18307729200568804,0.00342970297029703,0.0,0.002973522034706223,0.5,0.0,0.36795760193762916,0.08550865393961266,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18353920171030474,0.011881188118811881,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.40437776043912055,0.11310632391977388,0.1231180589015591,0.054851203337568114
0.494949494949495,0.1580315213553599,0.009982178217821783,0.0006212942144613847,0.009645031078223301,0.0,0.0,0.6511831087810913,0.031450566192409726,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.15886685231543302,0.011067326732673268,0.0,0.00028373301857883806,0.0,0.0,0.5598305076428267,0.03437272364162755,0.1231180589015591,0.054851203337568114
0.494949494949495,0.14824469887823194,0.005742574257425743,0.0003985660998431525,0.000387768458724412,0.0,0.0,0.6337568178824282,0.030711927902296488,0.1231180589015591,0.054851203337568114
0.0303030303030303,0.17702114254515788,0.0039603960396039604,0.007033519408996809,0.0037831069143845074,0.0,0.16666666666666666,0.38840327311720346,0.17720402140146277,0.14874844596724784,0.054851203337568114
0.0303030303030303,0.17488149184446208,0.006930693069306932,0.002344506469665603,0.0037831069143845074,0.16666666666666666,0.0,0.38255026818464666,0.18870116689358565,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.1950418152166507,0.006930693069306932,0.002344506469665603,0.0009457767285961269,0.16666666666666666,0.0,0.3792715522428725,0.05554385589500896,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.2395223039560531,0.010473267326732674,0.009378025878662412,0.00945776728596127,0.0,0.0,0.36782252066844084,0.20674812826931688,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.15201076727449384,0.002217821782178218,0.0011441191571968142,0.0005674660371576761,0.0,0.0,0.41756581487941513,0.03320225527596087,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.30162792199920185,0.016712871287128714,0.0,0.0,0.0,0.0,0.3640434991387765,0.12032801578529084,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.21362969884726096,0.005956435643564357,0.005157914233264327,0.0018915534571922537,0.0,0.0,0.3778781370156428,0.059808838591070945,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.1915509458972773,0.018603960396039607,0.016613172844050464,0.01230455523903561,0.16666666666666666,0.0,0.40145220545459787,0.10932207065944356,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.4653846460152324,0.025940594059405943,0.02110055822699043,0.01702398111473028,0.0,0.0,0.3647994911313883,0.18272912674415387,0.1231180589015591,0.054851203337568114
0.30303030303030304,0.15376903275930875,0.08515445544554456,0.07033519408996809,0.10025233323118944,0.0,0.0,0.6811820623768337,0.0467428019460533,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.1502896669383262,0.0019801980198019802,0.0,0.0,0.0,0.0,0.6797710198446868,0.030662123110727763,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.1465191741196063,0.0002613861386138614,0.008930225142956282,0.00362610797743755,0.0,0.0,0.9319774955738362,0.030679707355925463,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.18862640265252975,0.019801980198019802,0.005861266174164007,0.005674660371576761,0.0,0.0,0.38130194713556503,0.13768620982987478,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16205509113867822,0.0029029702970297033,0.0,0.0,0.0,0.0,0.3682573451772332,0.13982454778823672,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16075519582051356,0.017821782178217824,0.0024875213643152047,0.001781843356675103,0.16666666666666666,0.16666666666666666,0.3904483822444685,0.1714565788551679,0.1231180589015591,0.054851203337568114
0.47474747474747475,0.15277176793727232,0.01262970297029703,0.05886586844036396,0.047288836429806344,0.0,0.0,0.7033936031150375,0.03878293056780985,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.1465191741196063,0.002936633663366337,0.005272795050277941,0.004131152750507882,0.0,0.16666666666666666,0.8351977987516743,0.03164727427403936,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.2771812181496888,0.010891089108910892,0.013598137524060498,0.0001513242765753803,0.5,0.5,0.3653158370316936,0.16664102368974057,0.23291158817685934,0.1755610539073136
0.11111111111111112,0.16007737429994576,0.0029702970297029703,0.0,0.00945776728596127,0.16666666666666666,0.0,0.43834689251949654,0.08825780208293306,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.1783148436718813,0.0,0.0,0.005485505025857536,0.5,0.5,0.3695938743594072,0.14333469710771832,0.14983552533742586,0.08333035490903892
0.020202020202020204,0.1466147416446994,0.001403960396039604,0.010510422503510898,0.0069533505086387245,0.0,0.0,0.8628558403985085,0.05237772682669793,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.14686427907133143,0.0007722772277227723,0.0009143575231695851,0.000737705848304979,0.0,0.0,0.7907151865882827,0.03066684046627521,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.22611895856174413,0.015659405940594062,0.007033519408996809,0.005674660371576761,0.0,0.0,0.37382506447601477,0.1616384992344438,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.46032222183877225,0.027722772277227727,0.028134077635987235,0.022698641486307045,0.0,0.0,0.3662990453855314,0.20272368097524684,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.1518426392210893,0.00860990099009901,0.022793291898088992,0.04555995656993262,0.0,0.0,0.984553775310564,0.0335369881553988,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18788752410204135,0.0,0.0031838397858058886,0.0024117306579201233,0.16666666666666666,1.0,0.3564312886245453,0.192610301846219,0.1926405767617824,0.12915043425426215
0.20202020202020202,0.30580192214609264,0.017821782178217824,0.010550279113495214,0.007329769646619983,0.0,0.0,0.36786058408433586,0.1528272987662273,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.1863088901690218,0.003346534653465347,0.0033174766545768283,0.0026897890161273847,0.0,0.0,0.3674611224517316,0.09311012641409966,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.1698305711663928,0.0,0.006717011035591952,0.001515134319210995,0.16666666666666666,0.0,0.4093445485333916,0.034437036194270784,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.2996617086588602,0.011687128712871288,0.011945260462946247,0.009196732908868738,0.0,0.0,0.36595275460681465,0.18748582541126085,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.36824556606503367,0.01806930693069307,0.024087459469344406,0.01859775359111424,0.0,0.0,0.36703698228251624,0.16802777437117347,0.1231180589015591,0.054851203337568114
0.0303030303030303,0.16426730236768544,0.0029702970297029703,0.0019271843180651256,0.0018915534571922537,0.3333333333333333,0.5,0.3729495373092811,0.12896031416539644,0.13803156842800293,0.07185340303929245
0.23232323232323232,0.1465191741196063,0.0,0.0321783512961604,0.0,0.0,0.16666666666666666,0.5764981162535711,0.03641943170039559,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1860407701680661,0.008118811881188119,0.00938974841101074,1.1349320743153522e-05,0.5,0.16666666666666666,0.36780185798279574,0.2024234496861435,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19086073599382705,0.0029702970297029703,0.001971729940988772,0.0012427506213753107,0.0,0.16666666666666666,0.36504312236648184,0.14216602031797793,0.1603776671365943,0.054851203337568114
0.1919191919191919,0.3532609320842304,0.013861386138613863,0.0,0.011451464629841904,0.16666666666666666,0.0,0.3652276838991963,0.20412206458865625,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18758666337489635,0.009900990099009901,0.0,0.0,0.0,0.0,0.3849589708903251,0.09848726528576346,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.17048804034365375,0.0,0.0,0.0018915534571922537,0.16666666666666666,0.3333333333333333,0.3649368636982692,0.1300147152009608,0.14325876950348282,0.07627311392635386
0.1919191919191919,0.23415459462998997,0.00697029702970297,0.009260800555179131,0.008133679865926691,0.0,0.0,0.3689627227406976,0.12124150183958847,0.1231180589015591,0.054851203337568114
0.2626262626262626,0.2315840051818836,0.008324752475247525,0.009844582666125867,0.0062591503898491675,0.0,0.0,0.4368944289749185,0.09350907297861748,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1887918760524595,0.0039603960396039604,0.008205772643829611,0.0037831069143845074,0.0,0.0,0.3753558250877982,0.13832635497766346,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.2098423932232006,0.007920792079207921,0.007033519408996809,0.005674660371576761,0.0,0.0,0.36814998081327044,0.09831291313510633,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.15067636146115668,0.0,0.0,0.0,0.16666666666666666,0.0,0.5460280546870241,0.030956339043521144,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.225769429187561,0.006851485148514852,0.007033519408996809,0.004923713649071436,0.0,0.0,0.3652666176336942,0.1234446881490015,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.1465129799281651,0.01344950495049505,0.0,0.0003329134084658366,0.0,0.0,0.8028050721621333,0.030869031566544997,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.22967619421798774,0.006930693069306932,0.0056268155271974474,0.005485505025857536,0.5,0.5,0.36385249347118437,0.1976796245325682,0.19299376602363916,0.13204383807336023
0.09090909090909091,0.18629738667063095,0.005940594059405941,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.37261102247387945,0.11244749280251114,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.14686958837828104,0.0015683168316831685,0.0009284245619875787,0.0010327881876269706,0.0,0.16666666666666666,0.7516103704393247,0.031005900396248034,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.21200151138271167,0.0,0.008205772643829611,0.006052971063015212,0.0,0.3333333333333333,0.3661987154550281,0.1658287867908279,0.17814197167347764,0.11351695589874225
0.3939393939393939,0.19019176331817528,0.0049504950495049506,0.011253631054394895,0.003026485531507606,0.5,0.5,0.36918837619412254,0.05323293643229086,0.15981553854298647,0.09607286633806525
0.4444444444444444,0.16674851848213992,0.013061386138613863,0.019133517298940986,0.0,0.0,0.16666666666666666,0.49908012047545125,0.035116177419931414,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.24869413171151705,0.0039603960396039604,0.25555120519355073,0.007944524520207465,0.0,0.0,0.48124539858800297,0.13246945886286332,0.1231180589015591,0.054851203337568114
0.494949494949495,0.1565661526372655,0.01976831683168317,0.02344506469665603,0.04786386868079279,0.0,0.0,0.8855351894007317,0.03387401587855325,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.18100754717982886,0.009900990099009901,0.011722532348328015,0.005674660371576761,0.0,0.0,0.39887267220966605,0.0607239954874563,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.14669615101792688,0.0,0.0,0.0,0.0,0.16666666666666666,0.49695217746928144,0.061757882578271986,0.1231180589015591,0.055013662844536
0.1616161616161616,0.17156494476993445,0.007920792079207921,0.0,0.0,0.0,0.0,0.39113445600502583,0.038157184017308804,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15973669377067864,0.005994059405940595,0.007071031512511459,0.005689792799234299,0.0,0.0,0.5678813091515,0.06295619571744704,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.22020793015783685,0.005952475247524753,0.026188137266164785,0.00945776728596127,0.0,0.0,0.37497672042152186,0.11669181989036057,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.21798421543043878,0.0,0.0,0.0037831069143845074,0.5,0.5,0.358595662119193,0.10992991003358701,0.1831691560932955,0.11780913607283384
0.1919191919191919,0.30933261126758815,0.010297029702970298,0.0,0.011727631434591972,0.5,0.6666666666666666,0.3629778739258483,0.19304490132979304,0.25992796426170806,0.35122120811387764
0.35353535353535354,0.17446382636442553,0.0030673267326732675,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3663926934479509,0.046917187584110925,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.15658827474955556,0.022293069306930695,0.045180984176925836,0.032141276344610774,0.0,0.0,0.8422564642709656,0.034345707188819546,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.17637517686628776,0.0026990099009900994,0.002344506469665603,0.0019256014194217142,0.16666666666666666,0.0,0.37026381625582816,0.06440943886873246,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1706889091232476,0.0029702970297029703,0.0,0.0,0.0,0.0,0.38135442386001106,0.1021292210135782,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.15262930153412424,0.009164356435643565,0.0003844990610251589,0.0,0.0,0.0,0.5452761627101546,0.03888685871523411,0.1231180589015591,0.054851203337568114
0.0,0.15198422073974574,0.002504950495049505,0.002344506469665603,0.0005163940938134853,0.0,0.0,0.4022640754627629,0.173418605649944,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.14931983353552944,0.02680792079207921,0.00225541522381831,0.0,0.0,0.0,0.7351908607096544,0.05041168154386292,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.1967868074340916,0.0,0.004689012939331206,0.0037831069143845074,0.0,0.5,0.3664126248162681,0.16731452228841842,0.20759646899964906,0.09980293661804795
0.06060606060606061,0.17762728842190584,4.554455445544555e-05,0.007049930954284468,0.005701142119977453,0.0,0.3333333333333333,0.37949656337587906,0.09882628216050708,0.14925778206066231,0.07645669316922757
0.1717171717171717,0.1798536578027787,0.0035643564356435645,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.37199027106497357,0.0713627387871416,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.26410262536379814,0.012673267326732674,0.011956982995294576,0.00945776728596127,0.0,0.0,0.36841586818288913,0.2042192402409672,0.1231180589015591,0.054851203337568114
